Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory read word: address = 00000134, data = 00c0006f
Fetch: pc = 00000134, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000140, data = a5a5a437
Fetch: pc = 00000140, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 00000144, data = 5a540413
Fetch: pc = 00000144, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 00000148, data = a5a5a4b7
Fetch: pc = 00000148, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 0000014c, data = 5a548493
Fetch: pc = 0000014c, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 00000150, data = 00944463
Fetch: pc = 00000150, ir = 00944463
blt: rs1 = 8, rs2 = 9, immed_B = 00000008
Memory read word: address = 00000154, data = 00c0006f
Fetch: pc = 00000154, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000160, data = 00000413
Fetch: pc = 00000160, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000164, data = 00000493
Fetch: pc = 00000164, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000168, data = 00944463
Fetch: pc = 00000168, ir = 00944463
blt: rs1 = 8, rs2 = 9, immed_B = 00000008
Memory read word: address = 0000016c, data = 00c0006f
Fetch: pc = 0000016c, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000178, data = 0080006f
Fetch: pc = 00000178, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 00000180, data = 05a5a437
Fetch: pc = 00000180, ir = 05a5a437
lui: rd = 8, immed_U = 05a5a000
Memory read word: address = 00000184, data = 5a540413
Fetch: pc = 00000184, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 00000188, data = 0a5a64b7
Fetch: pc = 00000188, ir = 0a5a64b7
lui: rd = 9, immed_U = 0a5a6000
Memory read word: address = 0000018c, data = a5a48493
Fetch: pc = 0000018c, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 00000190, data = fe9446e3
Fetch: pc = 00000190, ir = fe9446e3
blt: rs1 = 8, rs2 = 9, immed_B = ffffffec
Memory read word: address = 0000017c, data = 0200006f
Fetch: pc = 0000017c, ir = 0200006f
jal: rd = 0, immed_J = 00000020
Memory read word: address = 0000019c, data = 0080006f
Fetch: pc = 0000019c, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 000001a4, data = a5a5a437
Fetch: pc = 000001a4, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 000001a8, data = 5a540413
Fetch: pc = 000001a8, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 000001ac, data = aa55b4b7
Fetch: pc = 000001ac, ir = aa55b4b7
lui: rd = 9, immed_U = aa55b000
Memory read word: address = 000001b0, data = a5548493
Fetch: pc = 000001b0, ir = a5548493
addi: rd = 9, rs1 = 9, immed_I = fffffa55
Memory read word: address = 000001b4, data = fe9446e3
Fetch: pc = 000001b4, ir = fe9446e3
blt: rs1 = 8, rs2 = 9, immed_B = ffffffec
Memory read word: address = 000001a0, data = 0200006f
Fetch: pc = 000001a0, ir = 0200006f
jal: rd = 0, immed_J = 00000020
Memory read word: address = 000001c0, data = 0080006f
Fetch: pc = 000001c0, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 000001c8, data = a5a5a437
Fetch: pc = 000001c8, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 000001cc, data = 5a540413
Fetch: pc = 000001cc, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 000001d0, data = 5a5a64b7
Fetch: pc = 000001d0, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 000001d4, data = a5a48493
Fetch: pc = 000001d4, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 000001d8, data = fe9446e3
Fetch: pc = 000001d8, ir = fe9446e3
blt: rs1 = 8, rs2 = 9, immed_B = ffffffec
Memory read word: address = 000001c4, data = 0200006f
Fetch: pc = 000001c4, ir = 0200006f
jal: rd = 0, immed_J = 00000020
Memory read word: address = 000001e4, data = 0080006f
Fetch: pc = 000001e4, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 000001ec, data = 00000413
Fetch: pc = 000001ec, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 000001f0, data = 5a5a64b7
Fetch: pc = 000001f0, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 000001f4, data = a5a48493
Fetch: pc = 000001f4, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 000001f8, data = fe9448e3
Fetch: pc = 000001f8, ir = fe9448e3
blt: rs1 = 8, rs2 = 9, immed_B = fffffff0
Memory read word: address = 000001e8, data = 01c0006f
Fetch: pc = 000001e8, ir = 01c0006f
jal: rd = 0, immed_J = 0000001c
Memory read word: address = 00000204, data = 0080006f
Fetch: pc = 00000204, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 0000020c, data = a5a5a437
Fetch: pc = 0000020c, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 00000210, data = 5a540413
Fetch: pc = 00000210, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 00000214, data = 00000493
Fetch: pc = 00000214, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000218, data = fe9448e3
Fetch: pc = 00000218, ir = fe9448e3
blt: rs1 = 8, rs2 = 9, immed_B = fffffff0
Memory read word: address = 00000208, data = 01c0006f
Fetch: pc = 00000208, ir = 01c0006f
jal: rd = 0, immed_J = 0000001c
Memory read word: address = 00000224, data = 00c0006f
Fetch: pc = 00000224, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000230, data = 0a5a6437
Fetch: pc = 00000230, ir = 0a5a6437
lui: rd = 8, immed_U = 0a5a6000
Memory read word: address = 00000234, data = a5a40413
Fetch: pc = 00000234, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 00000238, data = 05a5a4b7
Fetch: pc = 00000238, ir = 05a5a4b7
lui: rd = 9, immed_U = 05a5a000
Memory read word: address = 0000023c, data = 5a548493
Fetch: pc = 0000023c, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 00000240, data = fe9444e3
Fetch: pc = 00000240, ir = fe9444e3
blt: rs1 = 8, rs2 = 9, immed_B = ffffffe8
Memory read word: address = 00000244, data = 00c0006f
Fetch: pc = 00000244, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000250, data = aa55b437
Fetch: pc = 00000250, ir = aa55b437
lui: rd = 8, immed_U = aa55b000
Memory read word: address = 00000254, data = a5540413
Fetch: pc = 00000254, ir = a5540413
addi: rd = 8, rs1 = 8, immed_I = fffffa55
Memory read word: address = 00000258, data = a5a5a4b7
Fetch: pc = 00000258, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 0000025c, data = 5a548493
Fetch: pc = 0000025c, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 00000260, data = fe9444e3
Fetch: pc = 00000260, ir = fe9444e3
blt: rs1 = 8, rs2 = 9, immed_B = ffffffe8
Memory read word: address = 00000264, data = 00c0006f
Fetch: pc = 00000264, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000270, data = 5a5a6437
Fetch: pc = 00000270, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 00000274, data = a5a40413
Fetch: pc = 00000274, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 00000278, data = a5a5a4b7
Fetch: pc = 00000278, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 0000027c, data = 5a548493
Fetch: pc = 0000027c, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 00000280, data = fe9444e3
Fetch: pc = 00000280, ir = fe9444e3
blt: rs1 = 8, rs2 = 9, immed_B = ffffffe8
Memory read word: address = 00000284, data = 00c0006f
Fetch: pc = 00000284, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000290, data = 5a5a6437
Fetch: pc = 00000290, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 00000294, data = a5a40413
Fetch: pc = 00000294, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 00000298, data = 00000493
Fetch: pc = 00000298, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 0000029c, data = fe9446e3
Fetch: pc = 0000029c, ir = fe9446e3
blt: rs1 = 8, rs2 = 9, immed_B = ffffffec
Memory read word: address = 000002a0, data = 00c0006f
Fetch: pc = 000002a0, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 000002ac, data = 00000413
Fetch: pc = 000002ac, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 000002b0, data = a5a5a4b7
Fetch: pc = 000002b0, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 000002b4, data = 5a548493
Fetch: pc = 000002b4, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 000002b8, data = fe9446e3
Fetch: pc = 000002b8, ir = fe9446e3
blt: rs1 = 8, rs2 = 9, immed_B = ffffffec
Memory read word: address = 000002bc, data = 00c0006f
Fetch: pc = 000002bc, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 000002c8, data = 5a5a6437
Fetch: pc = 000002c8, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 000002cc, data = a5a40413
Fetch: pc = 000002cc, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 000002d0, data = 5a5a64b7
Fetch: pc = 000002d0, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 000002d4, data = a5a48493
Fetch: pc = 000002d4, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 000002d8, data = fe9444e3
Fetch: pc = 000002d8, ir = fe9444e3
blt: rs1 = 8, rs2 = 9, immed_B = ffffffe8
Memory read word: address = 000002dc, data = 00c0006f
Fetch: pc = 000002dc, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 000002e8, data = a5a5a437
Fetch: pc = 000002e8, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 000002ec, data = 5a540413
Fetch: pc = 000002ec, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 000002f0, data = a5a5a4b7
Fetch: pc = 000002f0, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 000002f4, data = 5a548493
Fetch: pc = 000002f4, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 000002f8, data = fe9444e3
Fetch: pc = 000002f8, ir = fe9444e3
blt: rs1 = 8, rs2 = 9, immed_B = ffffffe8
Memory read word: address = 000002fc, data = 00c0006f
Fetch: pc = 000002fc, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000308, data = 00000413
Fetch: pc = 00000308, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 0000030c, data = 00000493
Fetch: pc = 0000030c, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000310, data = fe9448e3
Fetch: pc = 00000310, ir = fe9448e3
blt: rs1 = 8, rs2 = 9, immed_B = fffffff0
Memory read word: address = 00000314, data = 00100513
Fetch: pc = 00000314, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 00000318, data = 00000067
Fetch: pc = 00000318, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 147
