Memory write word: address = 00000000, data = 00000013, mask = 000000ff
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 00000138, data = a5a40413
Fetch: pc = 00000138, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 0000013c, data = 00000493
Fetch: pc = 0000013c, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000140, data = 0084f463
Fetch: pc = 00000140, ir = 0084f463
bgeu: rs1 = 9, rs2 = 8, immed_B = 00000008
Memory read word: address = 00000144, data = 00c0006f
Fetch: pc = 00000144, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000150, data = a5a5a437
Fetch: pc = 00000150, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 00000154, data = 5a540413
Fetch: pc = 00000154, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 00000158, data = 00000493
Fetch: pc = 00000158, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 0000015c, data = 0084f463
Fetch: pc = 0000015c, ir = 0084f463
bgeu: rs1 = 9, rs2 = 8, immed_B = 00000008
Memory read word: address = 00000160, data = 00c0006f
Fetch: pc = 00000160, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 0000016c, data = 0080006f
Fetch: pc = 0000016c, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 00000174, data = 05a5a437
Fetch: pc = 00000174, ir = 05a5a437
lui: rd = 8, immed_U = 05a5a000
Memory read word: address = 00000178, data = 5a540413
Fetch: pc = 00000178, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 0000017c, data = 0a5a64b7
Fetch: pc = 0000017c, ir = 0a5a64b7
lui: rd = 9, immed_U = 0a5a6000
Memory read word: address = 00000180, data = a5a48493
Fetch: pc = 00000180, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 00000184, data = fe84f6e3
Fetch: pc = 00000184, ir = fe84f6e3
bgeu: rs1 = 9, rs2 = 8, immed_B = ffffffec
Memory read word: address = 00000170, data = 0200006f
Fetch: pc = 00000170, ir = 0200006f
jal: rd = 0, immed_J = 00000020
Memory read word: address = 00000190, data = 0080006f
Fetch: pc = 00000190, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 00000198, data = a5a5a437
Fetch: pc = 00000198, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 0000019c, data = 5a540413
Fetch: pc = 0000019c, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 000001a0, data = aa55b4b7
Fetch: pc = 000001a0, ir = aa55b4b7
lui: rd = 9, immed_U = aa55b000
Memory read word: address = 000001a4, data = a5548493
Fetch: pc = 000001a4, ir = a5548493
addi: rd = 9, rs1 = 9, immed_I = fffffa55
Memory read word: address = 000001a8, data = fe84f6e3
Fetch: pc = 000001a8, ir = fe84f6e3
bgeu: rs1 = 9, rs2 = 8, immed_B = ffffffec
Memory read word: address = 00000194, data = 0200006f
Fetch: pc = 00000194, ir = 0200006f
jal: rd = 0, immed_J = 00000020
Memory read word: address = 000001b4, data = 0080006f
Fetch: pc = 000001b4, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 000001bc, data = 5a5a6437
Fetch: pc = 000001bc, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 000001c0, data = a5a40413
Fetch: pc = 000001c0, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 000001c4, data = a5a5a4b7
Fetch: pc = 000001c4, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 000001c8, data = 5a548493
Fetch: pc = 000001c8, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 000001cc, data = fe84f6e3
Fetch: pc = 000001cc, ir = fe84f6e3
bgeu: rs1 = 9, rs2 = 8, immed_B = ffffffec
Memory read word: address = 000001b8, data = 0200006f
Fetch: pc = 000001b8, ir = 0200006f
jal: rd = 0, immed_J = 00000020
Memory read word: address = 000001d8, data = 0080006f
Fetch: pc = 000001d8, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 000001e0, data = 00000413
Fetch: pc = 000001e0, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 000001e4, data = 5a5a64b7
Fetch: pc = 000001e4, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 000001e8, data = a5a48493
Fetch: pc = 000001e8, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 000001ec, data = fe84f8e3
Fetch: pc = 000001ec, ir = fe84f8e3
bgeu: rs1 = 9, rs2 = 8, immed_B = fffffff0
Memory read word: address = 000001dc, data = 01c0006f
Fetch: pc = 000001dc, ir = 01c0006f
jal: rd = 0, immed_J = 0000001c
Memory read word: address = 000001f8, data = 0080006f
Fetch: pc = 000001f8, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 00000200, data = 00000413
Fetch: pc = 00000200, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000204, data = a5a5a4b7
Fetch: pc = 00000204, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 00000208, data = 5a548493
Fetch: pc = 00000208, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 0000020c, data = fe84f8e3
Fetch: pc = 0000020c, ir = fe84f8e3
bgeu: rs1 = 9, rs2 = 8, immed_B = fffffff0
Memory read word: address = 000001fc, data = 01c0006f
Fetch: pc = 000001fc, ir = 01c0006f
jal: rd = 0, immed_J = 0000001c
Memory read word: address = 00000218, data = 0080006f
Fetch: pc = 00000218, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 00000220, data = 5a5a6437
Fetch: pc = 00000220, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 00000224, data = a5a40413
Fetch: pc = 00000224, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 00000228, data = 5a5a64b7
Fetch: pc = 00000228, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 0000022c, data = a5a48493
Fetch: pc = 0000022c, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 00000230, data = fe84f6e3
Fetch: pc = 00000230, ir = fe84f6e3
bgeu: rs1 = 9, rs2 = 8, immed_B = ffffffec
Memory read word: address = 0000021c, data = 0200006f
Fetch: pc = 0000021c, ir = 0200006f
jal: rd = 0, immed_J = 00000020
Memory read word: address = 0000023c, data = 0080006f
Fetch: pc = 0000023c, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 00000244, data = a5a5a437
Fetch: pc = 00000244, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 00000248, data = 5a540413
Fetch: pc = 00000248, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 0000024c, data = a5a5a4b7
Fetch: pc = 0000024c, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 00000250, data = 5a548493
Fetch: pc = 00000250, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 00000254, data = fe84f6e3
Fetch: pc = 00000254, ir = fe84f6e3
bgeu: rs1 = 9, rs2 = 8, immed_B = ffffffec
Memory read word: address = 00000240, data = 0200006f
Fetch: pc = 00000240, ir = 0200006f
jal: rd = 0, immed_J = 00000020
Memory read word: address = 00000260, data = 0080006f
Fetch: pc = 00000260, ir = 0080006f
jal: rd = 0, immed_J = 00000008
Memory read word: address = 00000268, data = 00000413
Fetch: pc = 00000268, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 0000026c, data = 00000493
Fetch: pc = 0000026c, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000270, data = fe84fae3
Fetch: pc = 00000270, ir = fe84fae3
bgeu: rs1 = 9, rs2 = 8, immed_B = fffffff4
Memory read word: address = 00000264, data = 0180006f
Fetch: pc = 00000264, ir = 0180006f
jal: rd = 0, immed_J = 00000018
Memory read word: address = 0000027c, data = 00c0006f
Fetch: pc = 0000027c, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000288, data = 0a5a6437
Fetch: pc = 00000288, ir = 0a5a6437
lui: rd = 8, immed_U = 0a5a6000
Memory read word: address = 0000028c, data = a5a40413
Fetch: pc = 0000028c, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 00000290, data = 05a5a4b7
Fetch: pc = 00000290, ir = 05a5a4b7
lui: rd = 9, immed_U = 05a5a000
Memory read word: address = 00000294, data = 5a548493
Fetch: pc = 00000294, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 00000298, data = fe84f4e3
Fetch: pc = 00000298, ir = fe84f4e3
bgeu: rs1 = 9, rs2 = 8, immed_B = ffffffe8
Memory read word: address = 0000029c, data = 00c0006f
Fetch: pc = 0000029c, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 000002a8, data = aa55b437
Fetch: pc = 000002a8, ir = aa55b437
lui: rd = 8, immed_U = aa55b000
Memory read word: address = 000002ac, data = a5540413
Fetch: pc = 000002ac, ir = a5540413
addi: rd = 8, rs1 = 8, immed_I = fffffa55
Memory read word: address = 000002b0, data = a5a5a4b7
Fetch: pc = 000002b0, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 000002b4, data = 5a548493
Fetch: pc = 000002b4, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 000002b8, data = fe84f4e3
Fetch: pc = 000002b8, ir = fe84f4e3
bgeu: rs1 = 9, rs2 = 8, immed_B = ffffffe8
Memory read word: address = 000002bc, data = 00c0006f
Fetch: pc = 000002bc, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 000002c8, data = a5a5a437
Fetch: pc = 000002c8, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 000002cc, data = 5a540413
Fetch: pc = 000002cc, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 000002d0, data = 5a5a64b7
Fetch: pc = 000002d0, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 000002d4, data = a5a48493
Fetch: pc = 000002d4, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 000002d8, data = fe84f4e3
Fetch: pc = 000002d8, ir = fe84f4e3
bgeu: rs1 = 9, rs2 = 8, immed_B = ffffffe8
Memory read word: address = 000002dc, data = 00c0006f
Fetch: pc = 000002dc, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 000002e8, data = 5a5a6437
Fetch: pc = 000002e8, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 000002ec, data = a5a40413
Fetch: pc = 000002ec, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 000002f0, data = 00000493
Fetch: pc = 000002f0, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 000002f4, data = fe84f6e3
Fetch: pc = 000002f4, ir = fe84f6e3
bgeu: rs1 = 9, rs2 = 8, immed_B = ffffffec
Memory read word: address = 000002f8, data = 00c0006f
Fetch: pc = 000002f8, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000304, data = a5a5a437
Fetch: pc = 00000304, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 00000308, data = 5a540413
Fetch: pc = 00000308, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 0000030c, data = 00000493
Fetch: pc = 0000030c, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000310, data = fe84f6e3
Fetch: pc = 00000310, ir = fe84f6e3
bgeu: rs1 = 9, rs2 = 8, immed_B = ffffffec
Memory read word: address = 00000314, data = 00100513
Fetch: pc = 00000314, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 00000318, data = 00000067
Fetch: pc = 00000318, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 147
